,0
11395,4
11396,0
11397,2
11398,1
11399,0
11400,4
11401,1
11402,4
11403,0
11404,2
11405,4
11406,0
11407,2
11408,0
11409,2
11410,3
11411,2
11412,1
11413,4
11414,3
11415,3
11416,1
11417,2
11418,2
11419,3
11420,4
11421,1
11422,1
11423,4
11424,4
11425,0
11426,0
11427,4
11428,0
11429,0
11430,3
11431,0
11432,4
11433,2
11434,4
11435,0
11436,1
11437,2
11438,1
11439,4
11440,2
11441,1
11442,1
11443,2
11444,1
11445,4
11446,0
11447,0
11448,0
11449,4
11450,1
11451,1
11452,3
11453,0
11454,1
11455,1
11456,4
11457,0
11458,4
11459,1
11460,2
11461,1
11462,2
11463,2
11464,0
11465,0
11466,1
11467,0
11468,0
11469,0
11470,1
11471,0
11472,2
11473,2
11474,3
11475,4
11476,4
11477,1
11478,3
11479,0
11480,1
11481,0
11482,2
11483,0
11484,1
11485,1
11486,0
11487,0
11488,1
11489,0
11490,1
11491,4
11492,0
11493,3
11494,4
11495,3
11496,1
11497,2
11498,2
11499,1
11500,0
11501,1
11502,1
11503,2
11504,2
11505,1
11506,0
11507,0
11508,0
11509,0
11510,1
11511,0
11512,0
11513,3
11514,1
11515,2
11516,2
11517,2
11518,1
11519,0
11520,0
11521,0
11522,0
11523,2
11524,2
11525,3
11526,0
11527,2
11528,1
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,1
11536,1
11537,2
11538,4
11539,0
11540,4
11541,1
11542,1
11543,2
11544,3
11545,4
11546,1
11547,0
11548,4
11549,2
11550,4
11551,3
11552,2
11553,3
11554,1
11555,4
11556,4
11557,1
11558,0
11559,1
11560,3
11561,0
11562,0
11563,1
11564,1
11565,0
11566,3
11567,3
11568,4
11569,2
11570,1
11571,0
11572,1
11573,1
11574,4
11575,3
11576,1
11577,3
11578,3
11579,3
11580,2
11581,1
11582,2
11583,0
11584,2
11585,2
11586,1
11587,3
11588,2
11589,3
11590,3
11591,1
11592,2
11593,1
11594,0
11595,3
11596,1
11597,2
11598,2
11599,3
11600,1
11601,2
11602,2
11603,1
11604,2
11605,3
11606,1
11607,3
11608,2
11609,1
11610,4
11611,2
11612,1
11613,2
11614,1
11615,3
11616,2
11617,3
11618,3
11619,2
11620,3
11621,1
11622,2
11623,1
11624,4
11625,4
11626,2
11627,1
11628,3
11629,0
11630,3
11631,0
11632,1
11633,1
11634,1
11635,4
11636,3
11637,2
11638,0
11639,1
11640,1
11641,2
11642,1
11643,4
11644,1
11645,1
11646,3
11647,3
11648,1
11649,1
11650,4
11651,3
11652,0
11653,3
11654,1
11655,4
11656,1
11657,4
11658,3
11659,1
11660,2
11661,0
11662,2
11663,3
11664,3
11665,4
11666,3
11667,2
11668,1
11669,1
11670,3
11671,1
11672,0
11673,2
11674,1
11675,3
11676,4
11677,1
11678,2
11679,4
11680,3
11681,4
11682,3
11683,4
11684,1
11685,4
11686,1
11687,4
11688,3
11689,1
11690,0
11691,1
11692,4
11693,2
11694,1
11695,1
11696,1
11697,4
11698,3
11699,1
11700,3
11701,0
11702,3
11703,3
11704,3
11705,2
11706,4
11707,2
11708,4
11709,3
11710,3
11711,4
11712,2
11713,1
11714,3
11715,3
11716,2
11717,0
11718,3
11719,2
11720,0
11721,1
11722,1
11723,3
11724,1
11725,0
11726,2
11727,1
11728,1
11729,0
11730,1
11731,4
11732,0
11733,1
11734,1
11735,0
11736,0
11737,2
11738,4
11739,3
11740,2
11741,1
11742,0
11743,3
11744,0
11745,1
11746,0
11747,1
11748,4
11749,3
11750,2
11751,1
11752,1
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,3
11762,2
11763,1
11764,4
11765,3
11766,0
11767,2
11768,2
11769,1
11770,1
11771,2
11772,2
11773,3
11774,2
11775,4
11776,4
11777,4
11778,1
11779,1
11780,4
11781,0
11782,4
11783,4
11784,3
11785,1
11786,3
11787,2
11788,3
11789,1
11790,1
11791,2
11792,1
11793,1
11794,2
11795,1
11796,2
11797,1
11798,1
11799,2
11800,0
11801,2
11802,2
11803,1
11804,1
11805,1
11806,2
11807,0
11808,2
11809,2
11810,1
11811,0
11812,1
11813,0
11814,3
11815,3
11816,0
11817,0
11818,1
11819,2
11820,4
11821,0
11822,2
11823,2
11824,1
11825,0
11826,0
11827,1
11828,4
11829,1
11830,1
11831,1
11832,3
11833,4
11834,4
11835,1
11836,0
11837,3
11838,1
11839,1
11840,4
11841,1
11842,4
11843,3
11844,3
11845,2
11846,4
11847,3
11848,4
11849,1
11850,1
11851,1
11852,1
11853,3
11854,2
11855,1
11856,3
11857,4
11858,3
11859,0
11860,4
11861,4
11862,3
11863,1
11864,2
11865,2
11866,1
11867,3
11868,2
11869,0
11870,2
11871,1
11872,4
11873,4
11874,1
11875,1
11876,4
11877,3
11878,2
11879,1
11880,1
11881,2
11882,1
11883,2
11884,0
11885,2
11886,1
11887,1
11888,0
11889,1
11890,0
11891,1
11892,1
11893,1
11894,4
11895,0
11896,1
11897,3
11898,1
11899,3
11900,3
11901,4
11902,0
11903,3
11904,3
11905,4
11906,4
11907,1
11908,2
11909,1
11910,1
11911,3
11912,3
11913,3
11914,0
11915,4
11916,1
11917,4
11918,1
11919,3
11920,1
11921,3
11922,0
11923,0
11924,4
11925,3
11926,2
11927,1
11928,2
11929,1
11930,2
11931,2
11932,3
11933,1
11934,4
11935,2
11936,4
11937,2
11938,3
11939,3
11940,1
11941,2
11942,1
11943,1
11944,3
11945,3
11946,1
11947,0
11948,3
11949,2
11950,1
11951,2
11952,3
11953,3
11954,2
11955,1
11956,1
11957,3
11958,0
11959,1
11960,1
11961,2
11962,0
11963,1
11964,4
11965,2
11966,1
11967,2
11968,0
11969,0
11970,2
11971,1
11972,4
11973,1
11974,4
11975,2
11976,3
11977,1
11978,1
11979,1
11980,2
11981,1
11982,2
11983,1
11984,3
11985,0
11986,3
11987,2
11988,3
11989,1
11990,1
11991,3
11992,4
11993,1
11994,1
11995,3
11996,4
11997,4
11998,0
11999,2
12000,3
12001,2
12002,1
12003,2
12004,4
12005,4
12006,4
12007,1
12008,1
12009,2
12010,1
12011,4
12012,2
12013,1
12014,2
12015,2
12016,1
12017,3
12018,1
12019,1
12020,1
12021,2
12022,3
12023,2
12024,2
12025,1
12026,2
12027,1
12028,4
12029,1
12030,1
12031,4
12032,3
12033,3
12034,4
12035,1
12036,4
12037,3
12038,4
12039,1
12040,2
12041,3
12042,2
12043,0
12044,4
12045,2
12046,3
12047,3
12048,3
12049,1
12050,0
12051,4
12052,4
12053,1
12054,2
12055,2
12056,0
12057,2
12058,4
12059,2
12060,0
12061,2
12062,1
12063,3
12064,0
12065,2
12066,0
12067,1
12068,3
12069,3
12070,3
12071,3
12072,3
12073,3
12074,1
12075,3
12076,1
12077,2
12078,2
12079,4
12080,4
12081,1
12082,1
12083,1
12084,1
12085,1
12086,2
12087,2
12088,3
12089,3
12090,2
12091,1
12092,2
12093,3
12094,3
12095,3
12096,0
12097,0
12098,4
12099,0
12100,1
12101,0
12102,4
12103,3
12104,2
12105,4
12106,2
12107,1
12108,4
12109,4
12110,4
12111,2
12112,3
12113,0
12114,1
12115,3
12116,2
12117,1
12118,2
12119,2
12120,4
12121,4
12122,0
12123,0
12124,4
12125,3
12126,3
12127,3
12128,3
12129,1
12130,1
12131,2
12132,1
12133,3
12134,1
12135,1
12136,2
12137,3
12138,3
12139,3
12140,2
12141,4
12142,1
12143,2
12144,1
12145,1
12146,3
12147,3
12148,0
12149,2
12150,4
12151,2
12152,0
12153,2
12154,4
12155,3
12156,1
12157,0
12158,1
12159,3
12160,3
12161,1
12162,0
12163,3
12164,2
12165,3
12166,3
12167,1
12168,4
12169,3
12170,4
12171,2
12172,1
12173,1
12174,2
12175,2
12176,1
12177,2
12178,4
12179,3
12180,3
12181,2
12182,3
12183,4
12184,1
12185,3
12186,1
12187,1
12188,2
12189,2
12190,0
12191,2
12192,1
12193,1
12194,2
12195,0
12196,3
12197,0
12198,2
12199,1
12200,0
12201,2
12202,3
12203,3
12204,3
12205,1
12206,1
12207,3
12208,4
12209,3
12210,1
12211,0
12212,3
12213,2
12214,2
12215,4
12216,2
12217,4
12218,3
12219,1
12220,1
12221,2
12222,1
12223,2
12224,0
12225,4
12226,2
12227,1
12228,1
12229,2
12230,1
12231,0
12232,1
12233,1
12234,2
12235,1
12236,3
12237,1
12238,4
12239,3
12240,0
12241,1
12242,1
12243,4
12244,1
12245,3
12246,3
12247,3
12248,0
12249,2
12250,2
12251,1
12252,2
12253,2
12254,1
12255,2
12256,2
12257,2
12258,4
12259,1
12260,3
12261,2
12262,2
12263,1
12264,0
12265,1
12266,0
12267,1
12268,2
12269,1
12270,0
12271,3
12272,2
12273,2
12274,2
12275,1
12276,2
12277,1
12278,1
12279,3
12280,0
12281,1
12282,0
12283,2
12284,2
12285,0
12286,1
12287,2
12288,1
12289,2
12290,1
12291,3
12292,2
12293,2
12294,1
12295,3
12296,1
12297,4
12298,1
12299,3
12300,0
12301,3
12302,3
12303,4
12304,4
12305,1
12306,3
12307,2
12308,1
12309,3
12310,4
12311,2
12312,2
12313,1
12314,1
12315,1
12316,2
12317,3
12318,3
12319,1
12320,0
12321,0
12322,1
12323,4
12324,3
12325,2
12326,0
12327,1
12328,1
12329,3
12330,0
12331,0
12332,0
12333,1
12334,0
12335,2
12336,0
12337,3
12338,4
12339,2
12340,1
12341,4
12342,3
12343,0
12344,1
12345,0
12346,1
12347,1
12348,1
12349,2
12350,1
12351,2
12352,1
12353,0
12354,4
12355,2
12356,2
12357,2
12358,0
12359,1
12360,1
12361,1
12362,0
12363,0
12364,3
12365,1
12366,0
12367,3
12368,0
12369,3
12370,4
12371,2
12372,2
12373,2
12374,1
12375,1
12376,0
12377,2
12378,1
12379,1
12380,0
12381,3
12382,0
12383,1
12384,2
12385,1
12386,2
12387,1
12388,0
12389,2
12390,1
12391,2
12392,2
12393,2
12394,0
12395,1
12396,0
12397,1
12398,0
12399,3
12400,0
12401,2
12402,1
12403,1
12404,1
12405,0
12406,3
12407,1
12408,3
12409,2
12410,1
12411,1
12412,3
12413,0
12414,1
12415,1
12416,1
12417,1
12418,0
12419,1
12420,0
12421,1
12422,1
12423,1
12424,3
12425,1
12426,3
12427,1
12428,2
12429,0
12430,3
12431,2
12432,0
12433,0
12434,2
12435,1
12436,0
12437,1
12438,2
12439,0
12440,2
12441,2
12442,2
12443,3
12444,1
12445,1
12446,1
12447,2
12448,4
12449,3
12450,1
12451,1
12452,3
12453,3
12454,3
12455,1
12456,1
12457,4
12458,1
12459,1
12460,3
12461,4
12462,0
12463,1
12464,3
12465,2
12466,4
12467,1
12468,4
12469,0
12470,1
12471,1
12472,1
12473,2
12474,4
12475,3
12476,0
12477,3
12478,0
12479,3
12480,1
12481,0
12482,0
12483,2
12484,1
12485,2
12486,1
12487,2
12488,1
12489,2
12490,0
12491,0
12492,3
12493,0
12494,2
12495,1
12496,0
12497,0
12498,2
12499,2
12500,2
12501,1
12502,1
12503,1
12504,0
12505,2
12506,2
12507,3
12508,2
12509,1
12510,1
12511,1
12512,1
12513,2
12514,0
12515,0
12516,0
12517,3
12518,0
12519,0
12520,2
12521,2
12522,1
12523,2
12524,0
12525,3
12526,1
12527,0
12528,1
12529,1
12530,3
12531,1
12532,2
12533,1
12534,1
12535,0
12536,3
12537,1
12538,3
12539,4
12540,4
12541,3
12542,3
12543,1
12544,1
12545,3
12546,1
12547,2
12548,2
12549,2
12550,2
12551,2
12552,1
12553,2
12554,0
12555,4
12556,3
12557,0
12558,3
12559,0
12560,0
12561,1
12562,3
12563,1
12564,3
12565,3
12566,3
12567,0
12568,1
12569,4
12570,1
12571,2
12572,3
12573,4
12574,2
12575,3
12576,4
12577,4
12578,1
12579,1
12580,3
12581,2
12582,1
12583,2
12584,4
12585,3
12586,0
12587,3
12588,2
12589,3
12590,4
12591,0
12592,2
12593,3
12594,3
12595,3
12596,0
12597,2
12598,3
12599,1
12600,3
12601,3
12602,3
12603,1
12604,4
12605,3
12606,3
12607,2
12608,2
12609,4
12610,1
12611,2
12612,1
12613,4
12614,2
12615,2
12616,4
12617,0
12618,0
12619,0
12620,1
12621,1
12622,2
12623,1
12624,3
12625,3
12626,2
12627,1
12628,2
12629,0
12630,1
12631,2
12632,1
12633,1
12634,1
12635,0
12636,2
12637,0
12638,3
12639,1
12640,0
12641,3
12642,1
12643,1
12644,1
12645,1
12646,0
12647,2
12648,1
12649,2
12650,4
12651,1
12652,2
12653,4
12654,2
12655,1
12656,3
12657,1
12658,0
12659,1
12660,4
12661,1
12662,4
12663,0
12664,3
12665,4
12666,2
12667,2
12668,2
12669,2
12670,2
12671,1
12672,3
12673,4
12674,3
12675,4
12676,3
12677,2
12678,4
12679,2
12680,4
12681,0
12682,1
12683,1
12684,4
12685,3
12686,3
12687,1
12688,1
12689,3
12690,3
12691,2
12692,4
12693,1
12694,1
12695,4
12696,3
12697,2
12698,0
12699,3
12700,4
12701,1
12702,1
12703,1
12704,2
12705,0
12706,1
12707,1
12708,1
12709,2
12710,2
12711,2
12712,0
12713,1
12714,2
12715,0
12716,2
12717,1
12718,0
12719,0
12720,1
12721,1
12722,4
12723,3
12724,3
12725,0
12726,2
12727,1
12728,2
12729,2
12730,1
12731,1
12732,2
12733,3
12734,0
12735,2
12736,3
12737,3
12738,0
12739,0
12740,1
12741,3
12742,2
12743,0
12744,1
12745,4
12746,2
12747,3
12748,2
12749,1
12750,1
12751,1
12752,1
12753,3
12754,4
12755,2
12756,2
12757,0
12758,1
12759,2
12760,1
12761,2
12762,3
12763,2
12764,0
12765,0
12766,0
12767,4
12768,4
12769,2
12770,1
12771,0
12772,0
12773,0
12774,2
12775,3
12776,0
12777,0
12778,3
12779,0
12780,3
12781,1
12782,2
12783,2
12784,0
12785,4
12786,2
12787,3
12788,1
12789,3
12790,2
12791,3
12792,1
12793,2
12794,1
12795,3
12796,3
12797,2
12798,2
12799,2
12800,2
12801,2
12802,2
12803,1
12804,3
12805,2
12806,2
12807,3
12808,2
12809,1
12810,1
12811,1
12812,1
12813,2
12814,3
12815,0
12816,1
12817,3
12818,0
12819,3
12820,1
12821,0
12822,0
12823,1
12824,1
12825,1
12826,0
12827,2
12828,1
12829,2
12830,1
12831,0
12832,0
12833,0
12834,2
12835,1
12836,2
12837,0
12838,0
12839,1
12840,0
12841,1
12842,0
12843,0
12844,3
12845,3
12846,2
12847,3
12848,1
12849,0
12850,1
12851,1
12852,2
12853,0
12854,1
12855,2
12856,1
12857,0
12858,0
12859,1
12860,1
12861,0
12862,0
12863,2
12864,0
12865,3
12866,1
12867,1
12868,1
12869,1
12870,0
12871,1
12872,1
12873,1
12874,0
12875,0
12876,1
12877,0
12878,1
12879,3
12880,1
12881,3
12882,1
12883,2
12884,4
12885,4
12886,4
12887,1
12888,3
12889,3
12890,1
12891,1
12892,2
12893,3
12894,3
12895,3
12896,1
12897,4
12898,4
12899,2
12900,3
12901,0
12902,3
12903,3
12904,2
12905,2
12906,1
12907,3
12908,4
12909,4
12910,2
12911,1
12912,1
12913,2
12914,3
12915,2
12916,2
12917,1
12918,3
12919,3
12920,1
12921,3
12922,2
12923,4
12924,4
12925,4
12926,2
12927,2
12928,0
12929,2
12930,1
12931,2
12932,2
12933,1
12934,2
12935,4
12936,2
12937,1
12938,3
12939,3
12940,1
12941,2
12942,3
12943,1
12944,3
12945,1
12946,0
12947,4
12948,2
12949,1
12950,1
12951,1
12952,3
12953,4
12954,4
12955,0
12956,3
12957,4
12958,2
12959,2
12960,1
12961,4
12962,1
12963,4
12964,3
12965,3
12966,0
12967,4
12968,1
12969,1
12970,4
12971,3
12972,0
12973,1
12974,2
12975,3
12976,2
12977,3
12978,4
12979,4
12980,4
12981,1
12982,2
12983,1
12984,4
12985,4
12986,4
12987,3
12988,3
12989,1
12990,1
12991,0
12992,1
12993,1
12994,1
12995,0
12996,3
12997,0
12998,1
12999,3
13000,3
13001,1
13002,4
13003,2
13004,3
13005,2
13006,2
13007,3
13008,2
13009,1
13010,2
13011,2
13012,2
13013,2
13014,2
13015,0
13016,3
13017,0
13018,3
13019,3
13020,2
13021,4
13022,3
13023,3
13024,0
13025,2
13026,3
13027,4
13028,2
13029,1
13030,2
13031,0
13032,4
13033,1
13034,2
13035,1
13036,2
13037,0
13038,2
13039,1
13040,2
13041,0
13042,2
13043,2
13044,2
13045,1
13046,1
13047,1
13048,0
13049,0
13050,3
13051,2
13052,3
13053,1
13054,1
13055,2
13056,0
13057,1
13058,3
13059,3
13060,1
13061,1
13062,0
13063,0
13064,1
13065,2
13066,0
13067,0
13068,1
13069,0
13070,0
13071,2
13072,0
13073,1
13074,1
13075,0
13076,0
13077,2
13078,0
13079,2
13080,2
13081,1
13082,0
13083,0
13084,0
13085,0
13086,1
13087,0
13088,3
13089,2
13090,3
13091,0
13092,0
13093,0
13094,3
13095,0
13096,1
13097,0
13098,3
13099,2
13100,0
13101,0
13102,1
13103,1
13104,0
13105,0
13106,0
13107,2
13108,1
13109,3
13110,1
13111,2
13112,1
13113,2
13114,1
13115,0
13116,1
13117,1
13118,1
13119,3
13120,1
13121,1
13122,0
13123,0
13124,1
13125,1
13126,0
13127,1
13128,1
13129,1
13130,0
13131,1
13132,2
13133,0
13134,0
13135,2
13136,1
13137,1
13138,2
13139,1
13140,1
13141,1
13142,1
13143,2
13144,0
13145,1
13146,1
13147,1
13148,0
13149,1
13150,0
13151,0
13152,0
13153,0
13154,1
13155,1
13156,0
13157,0
13158,1
13159,1
13160,1
13161,1
13162,1
13163,1
13164,1
13165,2
13166,0
13167,1
13168,2
13169,1
13170,1
13171,1
13172,2
13173,0
13174,0
13175,0
13176,2
13177,3
13178,3
13179,0
13180,2
13181,2
13182,2
13183,0
13184,3
13185,2
13186,1
13187,3
13188,1
13189,1
13190,1
13191,1
13192,0
13193,2
13194,2
13195,3
13196,0
13197,2
13198,3
13199,2
13200,1
13201,3
13202,2
13203,1
13204,3
13205,0
13206,2
13207,1
13208,1
13209,2
13210,0
13211,1
13212,2
13213,2
13214,0
13215,0
13216,1
13217,1
13218,1
13219,1
13220,2
13221,0
13222,3
13223,3
13224,0
13225,4
13226,4
13227,4
13228,2
13229,0
13230,1
13231,3
13232,3
13233,0
13234,0
13235,2
13236,0
13237,0
13238,0
13239,3
13240,1
13241,2
13242,1
13243,2
13244,3
13245,2
13246,3
13247,2
13248,4
13249,1
13250,4
13251,4
13252,0
13253,1
13254,1
13255,1
13256,4
13257,1
13258,4
13259,2
13260,4
13261,2
13262,3
13263,3
13264,4
13265,0
13266,1
13267,1
13268,4
13269,4
13270,2
13271,1
13272,4
13273,4
13274,1
13275,4
13276,2
13277,3
13278,2
13279,0
13280,1
13281,4
13282,1
13283,3
13284,1
13285,0
13286,1
13287,1
13288,4
13289,4
13290,1
13291,3
13292,1
13293,1
13294,0
13295,3
13296,2
13297,3
13298,1
13299,1
13300,4
13301,3
13302,2
13303,4
13304,1
13305,2
13306,1
13307,2
13308,4
13309,3
13310,3
13311,4
13312,4
13313,2
13314,3
13315,4
13316,4
13317,1
13318,1
13319,1
13320,3
13321,1
13322,2
13323,1
13324,0
13325,0
13326,0
13327,1
13328,1
13329,3
13330,2
13331,2
13332,3
13333,3
13334,3
13335,0
13336,2
13337,4
13338,4
13339,3
13340,0
13341,2
13342,2
13343,3
13344,2
13345,2
13346,2
13347,2
13348,3
13349,1
13350,1
13351,4
13352,3
13353,3
13354,3
13355,2
13356,3
13357,3
13358,1
13359,3
13360,1
13361,1
13362,0
13363,4
13364,2
13365,2
13366,1
13367,1
13368,3
13369,4
13370,2
13371,2
13372,2
13373,0
13374,4
13375,3
13376,3
13377,1
13378,4
13379,3
13380,2
13381,4
13382,2
13383,1
13384,1
13385,4
13386,1
13387,2
13388,1
13389,0
13390,2
13391,1
13392,1
13393,3
13394,3
13395,1
13396,4
13397,2
13398,0
13399,3
13400,2
13401,4
13402,0
13403,0
13404,3
13405,0
13406,3
13407,2
13408,3
13409,0
13410,2
13411,2
13412,3
13413,3
13414,1
13415,0
13416,1
13417,4
13418,3
13419,3
13420,1
13421,0
13422,0
13423,1
13424,2
13425,3
13426,2
13427,1
13428,3
13429,4
13430,2
13431,1
13432,3
13433,2
13434,1
13435,3
13436,4
13437,3
13438,0
13439,4
13440,3
13441,3
13442,1
13443,2
13444,4
13445,3
13446,1
13447,1
13448,3
13449,1
13450,0
13451,2
13452,3
13453,2
13454,3
13455,1
13456,1
13457,2
13458,0
13459,2
13460,2
13461,2
13462,2
13463,1
13464,1
13465,0
13466,4
13467,3
13468,3
13469,2
13470,0
13471,0
13472,3
13473,3
13474,2
13475,1
13476,2
13477,0
13478,1
13479,0
13480,3
13481,1
13482,2
13483,1
13484,1
13485,3
13486,2
13487,3
13488,2
13489,4
13490,4
13491,1
13492,1
13493,2
13494,4
13495,2
13496,2
13497,1
13498,0
13499,3
13500,3
13501,4
13502,3
13503,3
13504,1
13505,3
13506,4
13507,0
13508,4
13509,1
13510,2
13511,2
13512,0
13513,3
13514,1
13515,2
13516,4
13517,2
13518,2
13519,4
13520,1
13521,2
13522,0
13523,4
13524,3
13525,3
13526,4
13527,3
13528,0
13529,2
13530,4
13531,0
13532,0
13533,1
13534,1
13535,3
13536,1
13537,1
13538,0
13539,2
13540,1
13541,1
13542,1
13543,3
13544,2
13545,1
13546,1
13547,0
13548,0
13549,1
13550,0
13551,1
13552,4
13553,3
13554,1
13555,1
13556,2
13557,1
13558,2
13559,1
13560,2
13561,0
13562,3
13563,2
13564,0
13565,1
13566,0
13567,1
13568,3
13569,2
13570,3
13571,1
13572,4
13573,1
13574,1
13575,4
13576,0
13577,1
13578,2
13579,1
13580,3
13581,2
13582,2
13583,3
13584,4
13585,3
13586,3
13587,3
13588,1
13589,3
13590,3
13591,0
13592,0
13593,3
13594,1
13595,2
13596,2
13597,2
13598,2
13599,3
13600,3
13601,2
13602,4
13603,2
13604,3
13605,0
13606,1
13607,3
13608,2
13609,0
13610,3
13611,0
13612,1
13613,0
13614,0
13615,0
13616,1
13617,0
13618,3
13619,4
13620,0
13621,4
13622,2
13623,4
13624,2
13625,2
13626,3
13627,3
13628,2
13629,3
13630,3
13631,3
13632,3
13633,2
13634,2
13635,1
13636,3
13637,1
13638,1
13639,2
13640,4
13641,4
13642,3
13643,2
13644,1
13645,3
13646,1
13647,4
13648,4
13649,4
13650,4
13651,4
13652,0
13653,4
13654,2
13655,3
13656,0
13657,2
13658,4
13659,2
13660,4
13661,3
13662,3
13663,2
13664,0
13665,1
13666,2
13667,2
13668,1
13669,1
13670,1
13671,0
13672,1
13673,2
13674,1
13675,0
13676,0
13677,1
13678,1
13679,1
13680,0
13681,1
13682,3
13683,2
13684,0
13685,4
13686,1
13687,3
13688,3
13689,1
13690,2
13691,3
13692,2
13693,1
13694,1
13695,1
13696,2
13697,0
13698,2
13699,3
13700,1
13701,3
13702,1
13703,2
13704,2
13705,3
13706,3
13707,2
13708,2
13709,1
13710,1
13711,1
13712,1
13713,2
13714,2
13715,1
13716,1
13717,1
13718,1
13719,3
13720,2
13721,3
13722,1
13723,1
13724,4
13725,1
13726,3
13727,2
13728,1
13729,0
13730,1
13731,2
13732,1
13733,3
13734,2
13735,1
13736,0
13737,2
13738,2
13739,1
13740,0
13741,1
13742,1
13743,2
13744,2
13745,0
13746,2
13747,4
13748,3
13749,1
13750,1
13751,2
13752,2
13753,2
13754,1
13755,1
13756,1
13757,1
13758,0
13759,4
13760,1
13761,1
13762,0
13763,0
13764,1
13765,1
13766,2
13767,0
13768,1
13769,2
13770,1
13771,1
13772,0
13773,0
13774,2
13775,3
13776,2
13777,1
13778,0
13779,2
13780,1
13781,1
13782,2
13783,0
13784,1
13785,2
13786,2
13787,1
13788,1
13789,3
13790,3
13791,2
13792,2
13793,0
13794,1
13795,1
13796,0
13797,3
13798,1
13799,4
13800,1
13801,1
13802,0
13803,3
13804,2
13805,1
13806,0
13807,2
13808,4
13809,1
13810,1
13811,2
13812,4
13813,2
13814,2
13815,2
13816,4
13817,4
13818,4
13819,0
13820,2
13821,1
13822,4
13823,0
13824,4
13825,2
13826,0
13827,2
13828,2
13829,2
13830,2
13831,1
13832,3
13833,1
13834,2
13835,3
13836,1
13837,2
13838,3
13839,2
13840,3
13841,4
13842,4
13843,3
13844,2
13845,2
13846,3
13847,1
13848,2
13849,4
13850,3
13851,2
13852,0
13853,2
13854,0
13855,2
13856,1
13857,3
13858,3
13859,2
13860,0
13861,2
13862,4
13863,1
13864,2
13865,0
13866,0
13867,0
13868,0
13869,2
13870,2
13871,2
13872,1
13873,1
13874,1
13875,3
13876,1
13877,2
13878,4
13879,1
13880,3
13881,2
13882,3
13883,0
13884,1
13885,2
13886,3
13887,1
13888,1
13889,2
13890,1
13891,1
13892,3
13893,0
13894,4
13895,2
13896,3
13897,0
13898,3
13899,0
13900,4
13901,1
13902,2
13903,2
13904,0
13905,1
13906,1
13907,0
13908,0
13909,2
13910,0
13911,3
13912,1
13913,4
13914,0
13915,0
13916,2
13917,1
13918,3
13919,0
13920,0
13921,3
13922,1
13923,3
13924,1
13925,1
13926,1
13927,2
13928,2
13929,2
13930,0
13931,1
13932,0
13933,4
13934,3
13935,4
13936,0
13937,3
13938,3
13939,3
13940,2
13941,4
13942,0
13943,4
13944,2
13945,1
13946,3
13947,3
13948,4
13949,2
13950,4
13951,1
13952,2
13953,2
13954,2
13955,2
13956,2
13957,2
13958,0
13959,3
13960,2
13961,2
13962,1
13963,1
13964,2
13965,4
13966,3
13967,4
13968,3
13969,4
13970,1
13971,1
13972,4
13973,3
13974,1
13975,1
13976,1
13977,3
13978,0
13979,3
13980,0
13981,1
13982,1
13983,2
13984,0
13985,0
13986,2
13987,1
13988,2
13989,4
13990,3
13991,0
13992,1
13993,4
13994,1
13995,3
13996,1
13997,3
13998,0
13999,4
14000,4
14001,3
14002,2
14003,3
14004,2
14005,4
14006,4
14007,2
14008,2
14009,3
14010,2
14011,2
14012,4
14013,2
14014,4
14015,4
14016,3
14017,1
14018,2
14019,2
14020,0
14021,2
14022,4
14023,1
14024,1
14025,2
14026,2
14027,4
14028,4
14029,1
14030,4
14031,1
14032,4
14033,3
14034,3
14035,3
14036,4
14037,2
14038,0
14039,4
14040,1
14041,4
14042,4
14043,2
14044,4
14045,4
14046,1
14047,3
14048,4
14049,3
14050,3
14051,1
14052,1
14053,4
14054,1
14055,2
14056,1
14057,2
14058,0
14059,0
14060,1
14061,4
14062,2
14063,4
14064,2
14065,4
14066,4
14067,4
14068,2
14069,3
14070,3
14071,4
14072,1
14073,1
14074,0
14075,2
14076,1
14077,4
14078,4
14079,1
14080,1
14081,1
14082,4
14083,2
14084,2
14085,1
14086,0
14087,3
14088,1
14089,2
14090,1
14091,2
14092,4
14093,3
14094,1
14095,3
14096,4
14097,1
14098,2
14099,2
14100,4
14101,1
14102,1
14103,2
14104,4
14105,4
14106,4
14107,2
14108,0
14109,1
14110,0
14111,2
14112,0
14113,0
14114,1
14115,1
14116,1
14117,1
14118,1
14119,2
14120,1
14121,2
14122,1
14123,2
14124,3
14125,4
14126,3
14127,3
14128,3
14129,0
14130,1
14131,2
14132,1
14133,1
14134,2
14135,0
14136,1
14137,2
14138,1
14139,0
14140,1
14141,3
14142,2
14143,1
14144,1
14145,1
14146,1
14147,0
14148,0
14149,1
14150,1
14151,1
14152,2
14153,0
14154,1
14155,1
14156,3
14157,2
14158,2
14159,1
14160,2
14161,2
14162,0
14163,2
14164,1
14165,1
14166,0
14167,2
14168,1
14169,1
14170,2
14171,2
14172,3
14173,2
14174,3
14175,3
14176,3
14177,4
14178,1
14179,0
14180,2
14181,2
14182,3
14183,0
14184,2
14185,3
14186,4
14187,4
14188,1
14189,3
14190,2
14191,2
14192,2
14193,1
